@N: MF248 |Running in 64-bit mode.
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[22] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[23] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[24] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[25] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[26] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[27] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[28] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[29] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[30] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance pwdata[31] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing sequential instance FIC_2_APB_M_PRDATA_0[19] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance paddr[16] in hierarchy view:work.CoreConfigP(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":341:8:341:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.paddr[14] in hierarchy view:work.Igloo2_TFT_Video_Out_Test_top(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":237:8:237:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.regHADDR[28] in hierarchy view:work.Igloo2_TFT_Video_Out_Test_top(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_0.matrix4x16.slavestage_0.slave_arbiter.arbRegSMCurrentState[6] in hierarchy view:work.Igloo2_TFT_Video_Out_Test_top(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_0.matrix4x16.slavestage_0.slave_arbiter.arbRegSMCurrentState[10] in hierarchy view:work.Igloo2_TFT_Video_Out_Test_top(rtl) because there are no references to its outputs 
@N: BN362 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_0.matrix4x16.slavestage_0.slave_arbiter.arbRegSMCurrentState[14] in hierarchy view:work.Igloo2_TFT_Video_Out_Test_top(rtl) because there are no references to its outputs 
@N: FX404 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigMaster/2.1.102/rtl/vhdl/core/coreconfigmaster.vhd":230:8:230:11|Found addmux in view:work.Igloo2_TFT_Video_Out_Test_top(rtl) inst Igloo2_TFT_Video_Out_Test_0.ConfigMaster_0.d_bytecount_i_m2[15:0] from Igloo2_TFT_Video_Out_Test_0.ConfigMaster_0.un1_bytecount_3[15:0] 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigMaster/2.1.102/rtl/vhdl/core/coreconfigmaster.vhd":628:8:628:9|Instance "Igloo2_TFT_Video_Out_Test_0.ConfigMaster_0.HADDR_int[0]" with 5 loads replicated 1 times to improve timing 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigMaster/2.1.102/rtl/vhdl/core/coreconfigmaster.vhd":628:8:628:9|Instance "Igloo2_TFT_Video_Out_Test_0.ConfigMaster_0.state[21]" with 58 loads replicated 2 times to improve timing 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Instance "Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[15]" with 5 loads replicated 1 times to improve timing 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Instance "Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[1]" with 5 loads replicated 1 times to improve timing 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Instance "Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[3]" with 5 loads replicated 1 times to improve timing 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Instance "Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[5]" with 5 loads replicated 1 times to improve timing 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Instance "Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[12]" with 4 loads replicated 1 times to improve timing 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Instance "Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[14]" with 4 loads replicated 1 times to improve timing 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Instance "Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[13]" with 4 loads replicated 1 times to improve timing 
@N: FX271 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":299:8:299:9|Instance "Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.SDATASELInt[11]" with 4 loads replicated 1 times to improve timing 
@N: FP130 |Promoting Net Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0_APB_S_PCLK on CLKINT  I_173 
@N: FP130 |Promoting Net Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sm0_areset_n_rcosc on CLKINT  I_174 
@N: FP130 |Promoting Net Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sm0_areset_n_clk_base on CLKINT  I_175 
@N: FP130 |Promoting Net Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0_APB_S_PRESET_N on CLKINT  I_176 
@N: FP130 |Promoting Net Igloo2_TFT_Video_Out_Test_0.HPMS_READY on CLKINT  I_177 
@N: BW103 |Synopsys Constraint File time units using default value of 1ns 
@N: BW107 |Synopsys Constraint File capacitance units using default value of 1pF 
@N: MT320 |Timing report estimates place and route data. Please look at the place and route timing report for final timing.
@N: MT322 |Clock constraints cover only FF-to-FF paths associated with the clock.
@N: MT320 |Timing report estimates place and route data. Please look at the place and route timing report for final timing.
@N: MT322 |Clock constraints cover only FF-to-FF paths associated with the clock.
