@W: MO171 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":652:8:652:9|Sequential instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.SDIF_RELEASED_q1 reduced to a combinational gate by constant propagation 
@W: MO171 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":735:8:735:9|Sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.SDIF2_PERST_N_q3 reduced to a combinational gate by constant propagation 
@W: MO171 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":751:8:751:9|Sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.SDIF3_PERST_N_q3 reduced to a combinational gate by constant propagation 
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":894:8:894:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif3_areset_n_rcosc_q1,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif2_areset_n_rcosc_q1
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":883:8:883:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif2_areset_n_rcosc_q1,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif1_areset_n_rcosc_q1
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":872:8:872:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif1_areset_n_rcosc_q1,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif0_areset_n_rcosc_q1
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":850:8:850:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sm0_areset_n_rcosc_q1,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif0_areset_n_rcosc_q1
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":883:8:883:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif2_areset_n_rcosc,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sm0_areset_n_rcosc
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":894:8:894:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif3_areset_n_rcosc,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sm0_areset_n_rcosc
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":872:8:872:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif1_areset_n_rcosc,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sm0_areset_n_rcosc
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":861:8:861:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sdif0_areset_n_rcosc,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sm0_areset_n_rcosc
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1495:8:1495:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif3_core,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif2_core
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1471:8:1471:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif2_core,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif1_core
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1447:8:1447:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif1_core,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif0_core
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1544:8:1544:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif3_core_q1,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif2_core_q1
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1544:8:1544:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif2_core_q1,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif1_core_q1
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1544:8:1544:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif1_core_q1,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif0_core_q1
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1544:8:1544:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif3_core_clk_base,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif2_core_clk_base
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1544:8:1544:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif2_core_clk_base,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif1_core_clk_base
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1544:8:1544:9|Removing sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif1_core_clk_base,  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.release_sdif0_core_clk_base
@W: MO129 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":781:8:781:9|Sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.sm1_areset_n_clk_base reduced to a combinational gate by constant propagation
@W: MO129 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreResetP/7.0.104/rtl/vhdl/core/coreresetp.vhd":1331:8:1331:9|Sequential instance Igloo2_TFT_Video_Out_Test_0.CORERESETP_0.RESET_N_F2M_int reduced to a combinational gate by constant propagation
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":237:8:237:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.regHADDR[31],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CoreAHBLite_1.matrix4x16.masterstage_0.regHADDR[28]
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[0] is always 0, optimizing ...
@W: MO161 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[2] is always 1, optimizing ...
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[3] is always 0, optimizing ...
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[4] is always 0, optimizing ...
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[7] is always 0, optimizing ...
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[8] is always 0, optimizing ...
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[11] is always 0, optimizing ...
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[12] is always 0, optimizing ...
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[15] is always 0, optimizing ...
@W: MO197 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|FSM register arbRegSMCurrentState[1] removed due to constant propagation
@W: MO197 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|FSM register arbRegSMCurrentState[5] removed due to constant propagation
@W: MO197 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|FSM register arbRegSMCurrentState[9] removed due to constant propagation
@W: MO197 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|FSM register arbRegSMCurrentState[13] removed due to constant propagation
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[3] is always 0, optimizing ...
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[7] is always 0, optimizing ...
@W: MO160 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_slavearbiter.vhd":399:8:399:9|Register bit arbRegSMCurrentState[11] is always 0, optimizing ...
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[31],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[30]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[30],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[29]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[29],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[28]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[28],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[27]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[27],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[26]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[26],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[25]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[25],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[24]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[24],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[23]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[23],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[22]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[22],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[21]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[21],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[20]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[20],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[19]
@W: BN132 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreConfigP/7.0.105/rtl/vhdl/core/coreconfigp.vhd":622:8:622:9|Removing instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[18],  because it is equivalent to instance Igloo2_TFT_Video_Out_Test_0.CORECONFIGP_0.FIC_2_APB_M_PRDATA_0[17]
@W: MT558 |Unable to locate source for clock Igloo2_TFT_Video_Out_Test_CCC_0_FCCC|GL2_net_inferred_clock. Clock will not be forward annotated
@W: MT246 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/work/Igloo2_TFT_Video_Out_Test/Igloo2_TFT_Video_Out_Test.vhd":1945:0:1945:11|Blackbox SYSRESET is missing a user supplied timing model. This may have a negative effect on timing analysis and optimizations (Quality of Results) 
@W: MT246 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/work/Igloo2_TFT_Video_Out_Test/CCC_0/Igloo2_TFT_Video_Out_Test_CCC_0_FCCC.vhd":110:4:110:11|Blackbox CCC is missing a user supplied timing model. This may have a negative effect on timing analysis and optimizations (Quality of Results) 
@W: MT420 |Found inferred clock Igloo2_TFT_Video_Out_Test_HPMS|FIC_2_APB_M_PCLK_inferred_clock with period 10.00ns. Please declare a user-defined clock on object "n:Igloo2_TFT_Video_Out_Test_0.Igloo2_TFT_Video_Out_Test_HPMS_0.FIC_2_APB_M_PCLK"
@W: MT420 |Found inferred clock Igloo2_TFT_Video_Out_Test_FABOSC_0_OSC|RCOSC_25_50MHZ_CCC_inferred_clock with period 10.00ns. Please declare a user-defined clock on object "n:Igloo2_TFT_Video_Out_Test_0.FABOSC_0.RCOSC_25_50MHZ_CCC"
@W: MT420 |Found inferred clock Igloo2_TFT_Video_Out_Test_CCC_0_FCCC|GL0_net_inferred_clock with period 10.00ns. Please declare a user-defined clock on object "n:Igloo2_TFT_Video_Out_Test_0.CCC_0.GL0_net"
