@W: CL240 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/work/Igloo2_TFT_Video_Out_Test/FABOSC_0/Igloo2_TFT_Video_Out_Test_FABOSC_0_OSC.vhd":16:10:16:19|XTLOSC_O2F is not assigned a value (floating) -- simulation mismatch possible. 
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":334:20:334:31|Signal hreadyout_s7 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":335:8:335:16|Signal hrdata_s8 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":335:20:335:31|Signal hreadyout_s8 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":336:8:336:16|Signal hrdata_s9 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":336:20:336:31|Signal hreadyout_s9 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":337:8:337:17|Signal hrdata_s10 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":337:20:337:32|Signal hreadyout_s10 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":338:8:338:17|Signal hrdata_s11 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":338:20:338:32|Signal hreadyout_s11 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":339:8:339:17|Signal hrdata_s12 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":339:20:339:32|Signal hreadyout_s12 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":340:8:340:17|Signal hrdata_s13 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":340:20:340:32|Signal hreadyout_s13 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":341:8:341:17|Signal hrdata_s14 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":341:20:341:32|Signal hreadyout_s14 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":342:8:342:17|Signal hrdata_s15 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":342:20:342:32|Signal hreadyout_s15 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":343:8:343:17|Signal hrdata_s16 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":343:20:343:32|Signal hreadyout_s16 in the sensitivity list is not used in the process
@W: CD604 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":623:12:623:25|OTHERS clause is not synthesized 
@W: CD604 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_defaultslavesm.vhd":65:12:65:25|OTHERS clause is not synthesized 
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":327:8:327:16|Signal hrdata_s0 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":327:20:327:31|Signal hreadyout_s0 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":328:8:328:16|Signal hrdata_s1 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":328:20:328:31|Signal hreadyout_s1 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":329:8:329:16|Signal hrdata_s2 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":329:20:329:31|Signal hreadyout_s2 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":330:8:330:16|Signal hrdata_s3 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":330:20:330:31|Signal hreadyout_s3 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":331:8:331:16|Signal hrdata_s4 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":331:20:331:31|Signal hreadyout_s4 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":332:8:332:16|Signal hrdata_s5 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":332:20:332:31|Signal hreadyout_s5 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":333:8:333:16|Signal hrdata_s6 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":333:20:333:31|Signal hreadyout_s6 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":334:8:334:16|Signal hrdata_s7 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":334:20:334:31|Signal hreadyout_s7 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":335:8:335:16|Signal hrdata_s8 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":335:20:335:31|Signal hreadyout_s8 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":336:8:336:16|Signal hrdata_s9 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":336:20:336:31|Signal hreadyout_s9 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":337:8:337:17|Signal hrdata_s10 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":337:20:337:32|Signal hreadyout_s10 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":338:8:338:17|Signal hrdata_s11 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":338:20:338:32|Signal hreadyout_s11 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":339:8:339:17|Signal hrdata_s12 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":339:20:339:32|Signal hreadyout_s12 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":340:8:340:17|Signal hrdata_s13 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":340:20:340:32|Signal hreadyout_s13 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":341:8:341:17|Signal hrdata_s14 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":341:20:341:32|Signal hreadyout_s14 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":342:8:342:17|Signal hrdata_s15 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":342:20:342:32|Signal hreadyout_s15 in the sensitivity list is not used in the process
@W: CD604 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":623:12:623:25|OTHERS clause is not synthesized 
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":325:8:325:17|Signal sdataready in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":326:8:326:13|Signal shresp in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":327:8:327:16|Signal hrdata_s0 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":327:20:327:31|Signal hreadyout_s0 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":328:8:328:16|Signal hrdata_s1 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":328:20:328:31|Signal hreadyout_s1 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":329:8:329:16|Signal hrdata_s2 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":329:20:329:31|Signal hreadyout_s2 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":330:8:330:16|Signal hrdata_s3 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":330:20:330:31|Signal hreadyout_s3 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":331:8:331:16|Signal hrdata_s4 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":331:20:331:31|Signal hreadyout_s4 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":332:8:332:16|Signal hrdata_s5 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":332:20:332:31|Signal hreadyout_s5 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":333:8:333:16|Signal hrdata_s6 in the sensitivity list is not used in the process
@W: CD434 :"/home/nick/src/Igloo2_TFT_Video_Out_test/component/Actel/DirectCore/CoreAHBLite/5.0.100/rtl/vhdl/core/coreahblite_masterstage.vhd":333:20:333:31|Signal hreadyout_s6 in the sensitivity list is not used in the process
