Debug File version: Ver 1.0
Creator: Designer
Creator version: v11.4 SP1
Creator build: 11.4.1.17
External die name: M2GL010T
Package: 484 FBGA
Design Name: Igloo2_TFT_Video_Out_Test_top
Probe A IO: available for probe A
Probe B IO: not available for probing
ProbePoint: Name=lineBuffer_0/active_line_buffer_34[22]:lineBuffer_0/active_line_buffer_34[16]:Q Type=0 ADDR=0x2C8007 (WADDR=0x2C BADDR=0x2 PRBR=0x0 CLOFFSET=0x7)
ProbePoint: Name=lineBuffer_0/active_line_buffer_242[6]:lineBuffer_0/active_line_buffer_242[0]:Q Type=0 ADDR=0x15820A (WADDR=0x15 BADDR=0x2 PRBR=0x2 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_617[7]:lineBuffer_0/inactive_line_buffer_617[1]:Q Type=0 ADDR=0x19800F (WADDR=0x19 BADDR=0x2 PRBR=0x0 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_307[6]:lineBuffer_0/inactive_line_buffer_307[0]:Q Type=0 ADDR=0x280109 (WADDR=0x28 BADDR=0x0 PRBR=0x1 CLOFFSET=0x9)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/rdata[5]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/rdata[5]:Q Type=0 ADDR=0x80219 (WADDR=0x8 BADDR=0x0 PRBR=0x2 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_756[7]:lineBuffer_0/inactive_line_buffer_756[1]:Q Type=0 ADDR=0x1B011B (WADDR=0x1B BADDR=0x0 PRBR=0x1 CLOFFSET=0x1B)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_432[22]:lineBuffer_0/inactive_line_buffer_432[16]:Q Type=0 ADDR=0xD020A (WADDR=0xD BADDR=0x0 PRBR=0x2 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/active_line_buffer_560[7]:lineBuffer_0/active_line_buffer_560[1]:Q Type=0 ADDR=0xC8202 (WADDR=0xC BADDR=0x2 PRBR=0x2 CLOFFSET=0x2)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/rdata[21]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/rdata[21]:Q Type=0 ADDR=0x58019 (WADDR=0x5 BADDR=0x2 PRBR=0x0 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/active_line_buffer_130[22]:lineBuffer_0/active_line_buffer_130[16]:Q Type=0 ADDR=0x30030F (WADDR=0x30 BADDR=0x0 PRBR=0x3 CLOFFSET=0xF)
ProbePoint: Name=lineBuffer_0/active_line_buffer_596[7]:lineBuffer_0/active_line_buffer_596[1]:Q Type=0 ADDR=0xE8313 (WADDR=0xE BADDR=0x2 PRBR=0x3 CLOFFSET=0x13)
ProbePoint: Name=lineBuffer_0/active_line_buffer_772[8]:lineBuffer_0/active_line_buffer_772[8]:Q Type=0 ADDR=0x170214 (WADDR=0x17 BADDR=0x0 PRBR=0x2 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_682[7]:lineBuffer_0/inactive_line_buffer_682[1]:Q Type=0 ADDR=0x11030A (WADDR=0x11 BADDR=0x0 PRBR=0x3 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/active_line_buffer_398[9]:lineBuffer_0/active_line_buffer_398[9]:Q Type=0 ADDR=0x26811A (WADDR=0x26 BADDR=0x2 PRBR=0x1 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_64[23]:lineBuffer_0/inactive_line_buffer_64[17]:Q Type=0 ADDR=0x1A030C (WADDR=0x1A BADDR=0x0 PRBR=0x3 CLOFFSET=0xC)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_771[9]:lineBuffer_0/inactive_line_buffer_771[11]:Q Type=0 ADDR=0x9020C (WADDR=0x9 BADDR=0x0 PRBR=0x2 CLOFFSET=0xC)
ProbePoint: Name=lineBuffer_0/active_line_buffer_124[9]:lineBuffer_0/active_line_buffer_124[9]:Q Type=0 ADDR=0x260217 (WADDR=0x26 BADDR=0x0 PRBR=0x2 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_722[9]:lineBuffer_0/inactive_line_buffer_722[11]:Q Type=0 ADDR=0x98111 (WADDR=0x9 BADDR=0x2 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/active_line_buffer_799[22]:lineBuffer_0/active_line_buffer_799[16]:Q Type=0 ADDR=0x298114 (WADDR=0x29 BADDR=0x2 PRBR=0x1 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/active_line_buffer_365[9]:lineBuffer_0/active_line_buffer_365[9]:Q Type=0 ADDR=0x2D8310 (WADDR=0x2D BADDR=0x2 PRBR=0x3 CLOFFSET=0x10)
ProbePoint: Name=lineBuffer_0/active_line_buffer_367[6]:lineBuffer_0/active_line_buffer_367[0]:Q Type=0 ADDR=0x260201 (WADDR=0x26 BADDR=0x0 PRBR=0x2 CLOFFSET=0x1)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_473[8]:lineBuffer_0/inactive_line_buffer_473[10]:Q Type=0 ADDR=0x17831A (WADDR=0x17 BADDR=0x2 PRBR=0x3 CLOFFSET=0x1A)
ProbePoint: Name=lineBuffer_0/active_line_buffer_407[22]:lineBuffer_0/active_line_buffer_407[16]:Q Type=0 ADDR=0x1D021E (WADDR=0x1D BADDR=0x0 PRBR=0x2 CLOFFSET=0x1E)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_566[6]:lineBuffer_0/inactive_line_buffer_566[0]:Q Type=0 ADDR=0x128208 (WADDR=0x12 BADDR=0x2 PRBR=0x2 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_263[6]:lineBuffer_0/inactive_line_buffer_263[0]:Q Type=0 ADDR=0x1C8217 (WADDR=0x1C BADDR=0x2 PRBR=0x2 CLOFFSET=0x17)
ProbePoint: Name=lineBuffer_0/active_line_buffer_170[8]:lineBuffer_0/active_line_buffer_170[8]:Q Type=0 ADDR=0x22021C (WADDR=0x22 BADDR=0x0 PRBR=0x2 CLOFFSET=0x1C)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_432[8]:lineBuffer_0/inactive_line_buffer_432[10]:Q Type=0 ADDR=0xD010A (WADDR=0xD BADDR=0x0 PRBR=0x1 CLOFFSET=0xA)
ProbePoint: Name=lineBuffer_0/active_line_buffer_298[8]:lineBuffer_0/active_line_buffer_298[8]:Q Type=0 ADDR=0x2A810B (WADDR=0x2A BADDR=0x2 PRBR=0x1 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/active_line_buffer_537[6]:lineBuffer_0/active_line_buffer_537[0]:Q Type=0 ADDR=0x1A0019 (WADDR=0x1A BADDR=0x0 PRBR=0x0 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_416[9]:lineBuffer_0/inactive_line_buffer_416[11]:Q Type=0 ADDR=0x2F820C (WADDR=0x2F BADDR=0x2 PRBR=0x2 CLOFFSET=0xC)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_510[6]:lineBuffer_0/inactive_line_buffer_510[0]:Q Type=0 ADDR=0x1F8012 (WADDR=0x1F BADDR=0x2 PRBR=0x0 CLOFFSET=0x12)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_454[22]:lineBuffer_0/inactive_line_buffer_454[16]:Q Type=0 ADDR=0x22030E (WADDR=0x22 BADDR=0x0 PRBR=0x3 CLOFFSET=0xE)
ProbePoint: Name=lineBuffer_0/active_line_buffer_448[8]:lineBuffer_0/active_line_buffer_448[8]:Q Type=0 ADDR=0xC800B (WADDR=0xC BADDR=0x2 PRBR=0x0 CLOFFSET=0xB)
ProbePoint: Name=lineBuffer_0/active_line_buffer_731[6]:lineBuffer_0/active_line_buffer_731[0]:Q Type=0 ADDR=0x68111 (WADDR=0x6 BADDR=0x2 PRBR=0x1 CLOFFSET=0x11)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_465[8]:lineBuffer_0/inactive_line_buffer_465[10]:Q Type=0 ADDR=0x178019 (WADDR=0x17 BADDR=0x2 PRBR=0x0 CLOFFSET=0x19)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_322[8]:lineBuffer_0/inactive_line_buffer_322[10]:Q Type=0 ADDR=0x27030C (WADDR=0x27 BADDR=0x0 PRBR=0x3 CLOFFSET=0xC)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_write[23]:Igloo2_TFT_Video_Out_Test_0/ConfigMaster_0/haddr_write[23]:Q Type=0 ADDR=0x5801D (WADDR=0x5 BADDR=0x2 PRBR=0x0 CLOFFSET=0x1D)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_121[22]:lineBuffer_0/inactive_line_buffer_121[16]:Q Type=0 ADDR=0x2D0104 (WADDR=0x2D BADDR=0x0 PRBR=0x1 CLOFFSET=0x4)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_350[7]:lineBuffer_0/inactive_line_buffer_350[1]:Q Type=0 ADDR=0x250114 (WADDR=0x25 BADDR=0x0 PRBR=0x1 CLOFFSET=0x14)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_740[6]:lineBuffer_0/inactive_line_buffer_740[0]:Q Type=0 ADDR=0x88208 (WADDR=0x8 BADDR=0x2 PRBR=0x2 CLOFFSET=0x8)
ProbePoint: Name=lineBuffer_0/active_line_buffer_147[22]:lineBuffer_0/active_line_buffer_147[16]:Q Type=0 ADDR=0x2B020E (WADDR=0x2B BADDR=0x0 PRBR=0x2 CLOFFSET=0xE)
ProbePoint: Name=Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/regHSIZE[0]:Igloo2_TFT_Video_Out_Test_0/CoreAHBLite_1/matrix4x16/masterstage_0/regHSIZE[0]:Q Type=0 ADDR=0x38016 (WADDR=0x3 BADDR=0x2 PRBR=0x0 CLOFFSET=0x16)
ProbePoint: Name=lineBuffer_0/active_line_buffer_448[7]:lineBuffer_0/active_line_buffer_448[1]:Q Type=0 ADDR=0xE0309 (WADDR=0xE BADDR=0x0 PRBR=0x3 CLOFFSET=0x9)
ProbePoint: Name=lineBuffer_0/inactive_line_buffer_420[6]:lineBuffer_0/inactive_line_buffer_420[0]:Q Type=0 ADDR=0x1E0103 (WADDR=0x1E BADDR=0x0 PRBR=0x1 CLOFFSET=0x3)
